benchmark,truth_set,reference,eval_mode,caller,aligner,platform,depth,depth_numeric,metric,score,caller_index,aligner_index,category_x,x,trajectory
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,HiFi,10x,10,GT-F1,0.569011,2,1,2,1.8,minimap2.Sniffles2.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,HiFi,30x,30,GT-F1,0.658031,2,1,2,2,minimap2.Sniffles2.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,minimap2,HiFi,50x,50,GT-F1,0.662067,2,1,2,2.2,minimap2.Sniffles2.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,BGI,10x,10,F1,0.786877,3,1,3,2.8,minimap2.sawfish.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,BGI,30x,30,F1,0.818254,3,1,3,3,minimap2.sawfish.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,BGI,50x,50,F1,0.816983,3,1,3,3.2,minimap2.sawfish.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,BGI,10x,10,GT-F1,0.610468,3,1,3,2.8,minimap2.sawfish.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,BGI,30x,30,GT-F1,0.678424,3,1,3,3,minimap2.sawfish.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,BGI,50x,50,GT-F1,0.677151,3,1,3,3.2,minimap2.sawfish.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,ONT,10x,10,F1,0.809488,3,1,3,2.8,minimap2.sawfish.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,ONT,30x,30,F1,0.83035,3,1,3,3,minimap2.sawfish.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,ONT,50x,50,F1,0.831081,3,1,3,3.2,minimap2.sawfish.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,ONT,10x,10,GT-F1,0.652472,3,1,3,2.8,minimap2.sawfish.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,ONT,30x,30,GT-F1,0.702772,3,1,3,3,minimap2.sawfish.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,ONT,50x,50,GT-F1,0.705311,3,1,3,3.2,minimap2.sawfish.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,HiFi,10x,10,F1,0.801404,3,1,3,2.8,minimap2.sawfish.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,HiFi,30x,30,F1,0.825637,3,1,3,3,minimap2.sawfish.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,HiFi,50x,50,F1,0.826518,3,1,3,3.2,minimap2.sawfish.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,HiFi,10x,10,GT-F1,0.641219,3,1,3,2.8,minimap2.sawfish.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,HiFi,30x,30,GT-F1,0.69274,3,1,3,3,minimap2.sawfish.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,minimap2,HiFi,50x,50,GT-F1,0.695159,3,1,3,3.2,minimap2.sawfish.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,BGI,10x,10,F1,0.758017,4,1,4,3.8,minimap2.SVDSS.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,BGI,30x,30,F1,0.824076,4,1,4,4,minimap2.SVDSS.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,BGI,50x,50,F1,0.831857,4,1,4,4.2,minimap2.SVDSS.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,BGI,10x,10,GT-F1,0.587439,4,1,4,3.8,minimap2.SVDSS.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,BGI,30x,30,GT-F1,0.669723,4,1,4,4,minimap2.SVDSS.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,BGI,50x,50,GT-F1,0.67781,4,1,4,4.2,minimap2.SVDSS.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,ONT,10x,10,F1,0.816835,4,1,4,3.8,minimap2.SVDSS.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,ONT,30x,30,F1,0.845244,4,1,4,4,minimap2.SVDSS.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,ONT,50x,50,F1,0.847937,4,1,4,4.2,minimap2.SVDSS.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,ONT,10x,10,GT-F1,0.645694,4,1,4,3.8,minimap2.SVDSS.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,ONT,30x,30,GT-F1,0.696485,4,1,4,4,minimap2.SVDSS.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,ONT,50x,50,GT-F1,0.704509,4,1,4,4.2,minimap2.SVDSS.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,HiFi,10x,10,F1,0.800423,4,1,4,3.8,minimap2.SVDSS.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,HiFi,30x,30,F1,0.847815,4,1,4,4,minimap2.SVDSS.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,HiFi,50x,50,F1,0.854077,4,1,4,4.2,minimap2.SVDSS.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,HiFi,10x,10,GT-F1,0.638723,4,1,4,3.8,minimap2.SVDSS.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,HiFi,30x,30,GT-F1,0.71208,4,1,4,4,minimap2.SVDSS.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,minimap2,HiFi,50x,50,GT-F1,0.71774,4,1,4,4.2,minimap2.SVDSS.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,BGI,10x,10,F1,0.748827,1,2,5.65,5.45,winnowmap.cuteSV.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,BGI,30x,30,F1,0.776719,1,2,5.65,5.65,winnowmap.cuteSV.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,BGI,50x,50,F1,0.803222,1,2,5.65,5.8500000000000005,winnowmap.cuteSV.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,BGI,10x,10,GT-F1,0.521863,1,2,5.65,5.45,winnowmap.cuteSV.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,BGI,30x,30,GT-F1,0.573625,1,2,5.65,5.65,winnowmap.cuteSV.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,BGI,50x,50,GT-F1,0.593074,1,2,5.65,5.8500000000000005,winnowmap.cuteSV.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,ONT,10x,10,F1,0.774833,1,2,5.65,5.45,winnowmap.cuteSV.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,ONT,30x,30,F1,0.801124,1,2,5.65,5.65,winnowmap.cuteSV.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,ONT,50x,50,F1,0.823734,1,2,5.65,5.8500000000000005,winnowmap.cuteSV.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,ONT,10x,10,GT-F1,0.53893,1,2,5.65,5.45,winnowmap.cuteSV.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,ONT,30x,30,GT-F1,0.603855,1,2,5.65,5.65,winnowmap.cuteSV.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,ONT,50x,50,GT-F1,0.625628,1,2,5.65,5.8500000000000005,winnowmap.cuteSV.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,HiFi,10x,10,F1,0.744815,1,2,5.65,5.45,winnowmap.cuteSV.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,HiFi,30x,30,F1,0.766451,1,2,5.65,5.65,winnowmap.cuteSV.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,HiFi,50x,50,F1,0.810562,1,2,5.65,5.8500000000000005,winnowmap.cuteSV.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,HiFi,10x,10,GT-F1,0.512385,1,2,5.65,5.45,winnowmap.cuteSV.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,HiFi,30x,30,GT-F1,0.56928,1,2,5.65,5.65,winnowmap.cuteSV.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,cuteSV,winnowmap,HiFi,50x,50,GT-F1,0.61439,1,2,5.65,5.8500000000000005,winnowmap.cuteSV.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,BGI,10x,10,F1,0.713151,2,2,6.65,6.45,winnowmap.Sniffles2.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,BGI,30x,30,F1,0.795928,2,2,6.65,6.65,winnowmap.Sniffles2.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,BGI,50x,50,F1,0.803912,2,2,6.65,6.8500000000000005,winnowmap.Sniffles2.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,BGI,10x,10,GT-F1,0.538473,2,2,6.65,6.45,winnowmap.Sniffles2.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,BGI,30x,30,GT-F1,0.625069,2,2,6.65,6.65,winnowmap.Sniffles2.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,BGI,50x,50,GT-F1,0.627867,2,2,6.65,6.8500000000000005,winnowmap.Sniffles2.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,ONT,10x,10,F1,0.757814,2,2,6.65,6.45,winnowmap.Sniffles2.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,ONT,30x,30,F1,0.821098,2,2,6.65,6.65,winnowmap.Sniffles2.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,ONT,50x,50,F1,0.824611,2,2,6.65,6.8500000000000005,winnowmap.Sniffles2.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,ONT,10x,10,GT-F1,0.576337,2,2,6.65,6.45,winnowmap.Sniffles2.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,ONT,30x,30,GT-F1,0.651399,2,2,6.65,6.65,winnowmap.Sniffles2.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,ONT,50x,50,GT-F1,0.651595,2,2,6.65,6.8500000000000005,winnowmap.Sniffles2.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,HiFi,10x,10,F1,0.725472,2,2,6.65,6.45,winnowmap.Sniffles2.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,HiFi,30x,30,F1,0.807075,2,2,6.65,6.65,winnowmap.Sniffles2.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,HiFi,50x,50,F1,0.813237,2,2,6.65,6.8500000000000005,winnowmap.Sniffles2.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,HiFi,10x,10,GT-F1,0.551048,2,2,6.65,6.45,winnowmap.Sniffles2.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,HiFi,30x,30,GT-F1,0.641195,2,2,6.65,6.65,winnowmap.Sniffles2.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,Sniffles2,winnowmap,HiFi,50x,50,GT-F1,0.646637,2,2,6.65,6.8500000000000005,winnowmap.Sniffles2.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,BGI,10x,10,F1,0.782209,3,2,7.65,7.45,winnowmap.sawfish.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,BGI,30x,30,F1,0.815822,3,2,7.65,7.65,winnowmap.sawfish.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,BGI,50x,50,F1,0.815041,3,2,7.65,7.8500000000000005,winnowmap.sawfish.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,BGI,10x,10,GT-F1,0.607376,3,2,7.65,7.45,winnowmap.sawfish.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,BGI,30x,30,GT-F1,0.676628,3,2,7.65,7.65,winnowmap.sawfish.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,BGI,50x,50,GT-F1,0.677152,3,2,7.65,7.8500000000000005,winnowmap.sawfish.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,ONT,10x,10,F1,0.805232,3,2,7.65,7.45,winnowmap.sawfish.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,ONT,30x,30,F1,0.82853,3,2,7.65,7.65,winnowmap.sawfish.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,ONT,50x,50,F1,0.830408,3,2,7.65,7.8500000000000005,winnowmap.sawfish.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,ONT,10x,10,GT-F1,0.648944,3,2,7.65,7.45,winnowmap.sawfish.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,ONT,30x,30,GT-F1,0.702414,3,2,7.65,7.65,winnowmap.sawfish.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,ONT,50x,50,GT-F1,0.706219,3,2,7.65,7.8500000000000005,winnowmap.sawfish.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,HiFi,10x,10,F1,0.796191,3,2,7.65,7.45,winnowmap.sawfish.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,HiFi,30x,30,F1,0.824342,3,2,7.65,7.65,winnowmap.sawfish.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,HiFi,50x,50,F1,0.826343,3,2,7.65,7.8500000000000005,winnowmap.sawfish.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,HiFi,10x,10,GT-F1,0.636941,3,2,7.65,7.45,winnowmap.sawfish.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,HiFi,30x,30,GT-F1,0.690972,3,2,7.65,7.65,winnowmap.sawfish.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,sawfish,winnowmap,HiFi,50x,50,GT-F1,0.69518,3,2,7.65,7.8500000000000005,winnowmap.sawfish.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,BGI,10x,10,F1,0.750107,4,2,8.65,8.450000000000001,winnowmap.SVDSS.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,BGI,30x,30,F1,0.823458,4,2,8.65,8.65,winnowmap.SVDSS.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,BGI,50x,50,F1,0.831313,4,2,8.65,8.85,winnowmap.SVDSS.BGI.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,BGI,10x,10,GT-F1,0.581408,4,2,8.65,8.450000000000001,winnowmap.SVDSS.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,BGI,30x,30,GT-F1,0.671038,4,2,8.65,8.65,winnowmap.SVDSS.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,BGI,50x,50,GT-F1,0.678128,4,2,8.65,8.85,winnowmap.SVDSS.BGI.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,ONT,10x,10,F1,0.811276,4,2,8.65,8.450000000000001,winnowmap.SVDSS.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,ONT,30x,30,F1,0.845628,4,2,8.65,8.65,winnowmap.SVDSS.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,ONT,50x,50,F1,0.848309,4,2,8.65,8.85,winnowmap.SVDSS.ONT.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,ONT,10x,10,GT-F1,0.642388,4,2,8.65,8.450000000000001,winnowmap.SVDSS.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,ONT,30x,30,GT-F1,0.695539,4,2,8.65,8.65,winnowmap.SVDSS.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,ONT,50x,50,GT-F1,0.701643,4,2,8.65,8.85,winnowmap.SVDSS.ONT.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,HiFi,10x,10,F1,0.789524,4,2,8.65,8.450000000000001,winnowmap.SVDSS.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,HiFi,30x,30,F1,0.83566,4,2,8.65,8.65,winnowmap.SVDSS.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,HiFi,50x,50,F1,0.842255,4,2,8.65,8.85,winnowmap.SVDSS.HiFi.F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,HiFi,10x,10,GT-F1,0.626566,4,2,8.65,8.450000000000001,winnowmap.SVDSS.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,HiFi,30x,30,GT-F1,0.697378,4,2,8.65,8.65,winnowmap.SVDSS.HiFi.GT-F1
GIAB5,GIAB v5.0q,GRCh38,基于比对,SVDSS,winnowmap,HiFi,50x,50,GT-F1,0.704639,4,2,8.65,8.85,winnowmap.SVDSS.HiFi.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,BGI,10x,10,F1,0.7815,1,1,1,0.8,minimap2.cuteSV.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,BGI,30x,30,F1,0.8223,1,1,1,1,minimap2.cuteSV.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,BGI,50x,50,F1,0.8283,1,1,1,1.2,minimap2.cuteSV.BGI.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,BGI,10x,10,GT-F1,0.6427,1,1,1,0.8,minimap2.cuteSV.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,BGI,30x,30,GT-F1,0.736,1,1,1,1,minimap2.cuteSV.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,BGI,50x,50,GT-F1,0.7424,1,1,1,1.2,minimap2.cuteSV.BGI.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,ONT,10x,10,F1,0.7601,1,1,1,0.8,minimap2.cuteSV.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,ONT,30x,30,F1,0.7863,1,1,1,1,minimap2.cuteSV.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,ONT,50x,50,F1,0.8295,1,1,1,1.2,minimap2.cuteSV.ONT.F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,ONT,10x,10,GT-F1,0.6415,1,1,1,0.8,minimap2.cuteSV.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,ONT,30x,30,GT-F1,0.7177,1,1,1,1,minimap2.cuteSV.ONT.GT-F1
CMRG,GIAB CMRG,GRCh38,基于比对,cuteSV,minimap2,ONT,50x,50,GT-F1,0.7481,1,1,1,1.2,minimap2.cuteSV.ONT.GT-F1
