source_table,platform,depth_x,reference,aligner,min_support,mapq,ins_bias,ins_ratio,del_bias,del_ratio,raw_precision,raw_recall,raw_f1,refine_precision,refine_recall,refine_f1,source_workbook,source_sheet,source_row,order,run_id,parameter_group,parameter_set,precision,recall,f1,benchmark_label_in_workbook,total_calls,auto_multiplier,cmrg_precision,cmrg_recall,cmrg_f1
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.9,100,0.5,0.9101,0.6767,0.7762,0.959,0.8165,0.882,最新数据评测.xlsx,cutesv调参,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.9,100,0.9,0.9025,0.6703,0.7692,0.9544,0.8103,0.8765,最新数据评测.xlsx,cutesv调参,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.9,500,0.3,0.8951,0.6579,0.7584,0.9356,0.8061,0.866,最新数据评测.xlsx,cutesv调参,111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.9,500,0.5,0.8484,0.6491,0.7355,0.8896,0.7966,0.8405,最新数据评测.xlsx,cutesv调参,112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.9,500,0.9,0.756,0.6383,0.6922,0.8006,0.7891,0.7948,最新数据评测.xlsx,cutesv调参,113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.9,1000,0.3,0.831,0.6071,0.7016,0.8762,0.7632,0.8158,最新数据评测.xlsx,cutesv调参,114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.9,1000,0.5,0.7483,0.5881,0.6586,0.7946,0.7452,0.7691,最新数据评测.xlsx,cutesv调参,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,10,1000,0.9,1000,0.9,0.6053,0.5665,0.5852,0.6518,0.7251,0.6865,最新数据评测.xlsx,cutesv调参,116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.3,100,0.3,0.9266,0.7191,0.8098,0.9702,0.8395,0.9002,最新数据评测.xlsx,cutesv调参,117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.3,100,0.5,0.9217,0.7149,0.8052,0.9677,0.8366,0.8973,最新数据评测.xlsx,cutesv调参,118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.3,100,0.9,0.9145,0.7086,0.7985,0.9643,0.8318,0.8932,最新数据评测.xlsx,cutesv调参,119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.3,500,0.3,0.9074,0.6963,0.788,0.9462,0.825,0.8815,最新数据评测.xlsx,cutesv调参,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.3,500,0.5,0.8633,0.6874,0.7654,0.9031,0.8175,0.8582,最新数据评测.xlsx,cutesv调参,121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.3,500,0.9,0.7746,0.6767,0.7223,0.8181,0.8125,0.8153,最新数据评测.xlsx,cutesv调参,122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.3,1000,0.3,0.8475,0.6457,0.7329,0.8911,0.7802,0.832,最新数据评测.xlsx,cutesv调参,123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.3,1000,0.5,0.7687,0.6267,0.6905,0.814,0.7649,0.7887,最新数据评测.xlsx,cutesv调参,124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.3,1000,0.9,0.6292,0.605,0.6169,0.6761,0.7487,0.7105,最新数据评测.xlsx,cutesv调参,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.5,100,0.3,0.9227,0.7114,0.8034,0.9686,0.8347,0.8967,最新数据评测.xlsx,cutesv调参,126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.5,100,0.5,0.9177,0.7071,0.7988,0.9661,0.831,0.8935,最新数据评测.xlsx,cutesv调参,127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.5,100,0.9,0.9104,0.7009,0.792,0.9622,0.8273,0.8897,最新数据评测.xlsx,cutesv调参,128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.5,500,0.3,0.9032,0.6886,0.7814,0.9437,0.8197,0.8774,最新数据评测.xlsx,cutesv调参,129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.5,500,0.5,0.8585,0.6797,0.7587,0.9005,0.8114,0.8537,最新数据评测.xlsx,cutesv调参,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.5,500,0.9,0.769,0.669,0.7155,0.8141,0.8062,0.8101,最新数据评测.xlsx,cutesv调参,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutesv_round1_fullfactor.csv,BGI,50,GRCh38,minimap2,10,20,100,0.5,1000,0.3,0.8423,0.6379,0.726,0.8873,0.7747,0.8272,最新数据评测.xlsx,cutesv调参,132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
